text,true_labels,predicted_labels,is_exact_match
"Tiap ke jogja wajib kesini . Bakso goreng spicy dan bakso urat nya selalu kupesan kalau kesini . Mi ayam nya juga enak , rasanya wonogiri banget . Bakso terbaik di jogj sih menurutku 🤤🤤","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Tempatnya luas dan nyaman, pilihan menu baksonya komplit","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Mantuuuul bgt baksonya enak semua, paling best yg bakarnya ndagiiing bangettt, kalau kesini ga cukup beli 1 belo beberapa mangkok mmateeep 👍. Tempatnya kalau ramai agak kurang nyaman karna sempit, parkir sudah lumayan luas meskipun terkalahkan dgn pengunjung yg membludak 😄","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'PROMOTION_POSITIVE']",False
"Review jujur Pertama kali pesan gofood Rasanya enak sekali, sesuai ekspektasi . Bakso kenyal sekali, rasa kuah original terasa banget di lidah . Hanya mie itu agak lembek . Terima kasih . Semangat","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",['PRODUCT_POSITIVE'],False
"Menunya variatif dan enak, baksonya daging banget....",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Tempat nya enak ada tempat AC, bakso nya juara. Bakso komplit isinya macam². Es teler nya juga mantabb","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Tempat nyaman, tempat duduk juga banyak. varian baksonya banyak. Tempat ada yang indoor maupun outdoor.","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"ini bakso ter-gong se jogja raya sih, yang belum coba sayang banget harus coba. baskonya ngedaging banget, ngga keras, suka bangettt. servicenya juga oke banget. lovvv bakso pajero, semoga sukses selalu💗","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",['PRODUCT_POSITIVE'],False
"Jauh jauh dari bandung, akhir nya nyobain Bakso Pa'jero yg fyp..",['PROMOTION_POSITIVE'],['OUT_OF_TOPIC'],False
Mir ayamnya yummy dengan potongan ayamnya yg besar,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"1. Makanannya oke, baksonya kenyal, kuahnya berasa kaldunya, cuma mie ayamnya bukan tipe favorit aku yaa, karna mienya yg besar besar gitu. Tapi rasanya oke. 2. Layanannya oke, pegawai ramah-ramah semua dan helpfull. 3. Suasananya karna habis lebaran jadi sangat ramai dan agak gerah. 4. Sayangnya, pesanan datang terlalu lama. Walaupun pegawainya banyak, tapi banyak yg terlihat santai terutama bagian dapur. Suami harus datang dan menanyakan pesanan, baru diantar. Padahal mangkok bakso sudah tersedia (tinggal dikasih kuah). Atau mungkin nunggu kuah mendidih atau bagaimana juga kurang mengerti, tapi pesanan datang terlalu lama. 5. Masalah nomor meja juga harus jadi perhatian. Kalau sudah ada nomor meja seharusnya tidak menyebutkan nama pelanggan lagi. Karna kami bukan orang jogja jadi ga ngerti arah utara, selatan, dll. Saat dikasir, ditanya nama pelanggan, tapi ditanya nomor meja juga. Karna saya tidak tau nomor mejanya, dan antrian kasir sudah ramai jadi saya tunjuk aja dari jauh meja saya yg dekat westafel cuci tangan. Tanpa saya mengerti arah utara/selatan. Jadi pesanan kami juga sempat nyasar.  Mungkin point 4 dan 5 bisa jadi perhatian. Karna semuanya udah OKE BANGEETT.  Terimakasih.","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PLACE_NEGATIVE', 'PROMOTION_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
baksonya bervariasi & uenak pooollll.. setiap ada kerabat dteng ke jogja pasti jdi salah satu t4 makan yg harus dikunjungi,['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"ya, dateng bersamaan sama banyak food bloger dan semua karyawan cuman sibuk nyiapin buat mereka, pesenanku dateng lama banget hampir 1 jam cuman buat nunggu bakso kuah!, tolong dong meskipun ada foodbloger customer lain juga diperhatikan",['OUT_OF_TOPIC'],"['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Enak bakso & kuahnya, sedikit terlalu asin untuk bakso uratnya. Tempat luas & nyaman, waktu tunggunya sekitar 10-15 menit di peak hour.","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE']",False
"Pesan bakso kuah sama bakso bakar selisih datangnya bisa 1 jam lebih pdhl store sedang keadaan tidak terlalu rame , pas datang pun jg ga panas tuh bakso bakarnya gatau bakarnya pake api apaan bisa selamaa itu",['OUT_OF_TOPIC'],"['PRODUCT_NEGATIVE', 'OUT_OF_TOPIC']",False
"enak, tempatnya juga nyaman, tapi untuk pelayanannya kurang menurut saya, karena saya pesan duluan, tp yang datang belakangan malah dilayaninya duluan","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_NEGATIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Menu makanan cukup bervariasi, rasanya secara umum enak hanya sop daging sapi agak alot perlu diperbaiki, tempatnya luas, parkir mobil luas, ada mushola dan toilet bersih dipisahkan laki2 dan perempuan, pelayanan cepat dan baik, baksonya enak, Iga bakarnya enak, empuk. Sayangnya paketnya habis semua padahal jam 12 pas saat makan siang. Mungkin saking larisnya.","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",False
"Untuk harga segitu, dari segi baksonya standar dan harusnya bisa lebih wah lagi. Jika harga segitu dengan rasa standar, harusnya bisa dilebihkan di bagian servicenya. Tadi saya order hanya 2 bakso dan 1 additional side dish, tapi keduluan 2-3 customer yang isinya rombongan sebagong. Udah diprotes sekali, ditunggu 10-15 menit, tapi tak kunjung datang, dia malah datang ke customer yang lain lagi. Saya protes lagi, makanan baru datang. Sampai tadi customer yang lain juga keduluan sama yang baru datang dan saya lihat mereka harus complain dulu, baru datang. Dengan harga segitu, harusnya kami bisa mendapatkan service yang sepadan juga, dong. Masa saya lihat Mas-mas pramuniaga nya buang sampah tidak pada tempatnya, sih??? Di mana integritasnya??? Saya juga lihat baby chair nya sangat kotor, pun. Tadi nanya tempat nya di mana juga dijelaakannya tidak informatif dan cenderung cuek dan seperti malas menjelaskan. Please be better, harga makanan kamu tidak murah, loh? Masa servicenya seperti itu. Cukup kecewa, sih. Apalagi sama servicenya. Tks. Pesen bakso mercon, yang meledak gue nya, bukan baksonya.","['PRODUCT_NEUTRAL', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'PROMOTION_NEUTRAL']","['PRICE_POSITIVE', 'PRICE_NEGATIVE', 'PRICE_NEUTRAL', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
Kamu datang waktu petang skitar jam 18... Ramai sekali.,['OUT_OF_TOPIC'],['OUT_OF_TOPIC'],True
Bakso kuah merconnya terlalu Asin.. mengacaukan seluruh rasa 😞,['PRODUCT_NEGATIVE'],"['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",False
"Lumayan lah bakso ORI dan mi ayam, lumayan ramai","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE']",['PRODUCT_POSITIVE'],False
"males bgt 2 jam ga dilayanin bisa bisanya lupa wkwk udah konfirm 2 kali cuman iya iya, ke 3 kali di datengin ternyata lupa bisa bisanya kesel bgt bikin gaa mood pdhl setelah kita semua udah ada kita cuman di cuekin gmn si?",['OUT_OF_TOPIC'],"['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
Biasanya makan disini pelayanan cepet.. ini tadi 45 menit pesanan baru datang setelah dikonfirmasi,['OUT_OF_TOPIC'],"['PROMOTION_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Kelebihan 1. Rasa bakso yang lezat dan khas. 2. Tekstur bakso yang empuk dan kenyal. 3. Porsi yang cukup besar. 4. Harga yang terjangkau (sekitar Rp 10.000 - Rp 20.000). 5. Lokasi yang strategis dan mudah dijangkau.  Ulasan Bakso Pajero adalah salah satu tempat makan bakso terbaik di Yogyakarta! Rasa baksonya khas dan lezat, dengan tekstur yang empuk. Harga yang terjangkau dan porsi yang cukup besar membuatnya menjadi pilihan yang tepat untuk makan siang atau malam. secara keseluruhan Bakso Pajero sangat direkomendasikan.","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']",True
enak bangetttt🥺🥺 apalagi kuah mercon nya best!,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Bakso nya mantap dan nikmat,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Bakso enak mantap tetapi es jeruk kurang berasa manisny tapi semua sudah ok dan rekomen,"['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",['PRODUCT_POSITIVE'],False
Toilet gak ada kuncinya.. Jorok...dan harus copot alas kaki. Yang pakai sepatu repot harus copot2... pelayanan kurang ramah..,"['PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PLACE_NEGATIVE', 'PROMOTION_NEGATIVE']",False
makanan enak dan cepat datang,['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Bakso nya bener” ndaging sesuai ama harganya, klo kesini wajib nyobaiin es teler + es creamnya, overall dari segi pelayanan ramah dan cepet. Parkiran luas nyaman buat ramean^^","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
langganan makan dsni suka baksonya,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Tempat Luas, ada beberapa tempat duduk dikhususkan untuk minimal 5org, Ramee bgt, tiap ada pembeli yang pulang pasti lgsg ada yg datang lagi,  Nyoba Pesen mie ayam tp tyt habis, akhirnya pesen bakso mie, kuahnya ngadu bgt, tp menurutku bakso nya agak asin, Pesen jeruk hangat juga agak kecut,  Pelayanan mantap, mas2nya ramah dan sigap, minta tisu lgsg diambilkan, Parkiran teratur Boleh dicoba kalo main ke Jogja","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"Sering kesini buat makan malam bareng besti, rasa dan harga tidak berubah, mantap","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'OUT_OF_TOPIC']",False
"Baksonya mantap, kuahnya ngaldu bgt.",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Sumpah Makana nikmat nikmat semua tidak ada yg mengecewakan,['PRODUCT_POSITIVE'],['OUT_OF_TOPIC'],False
"Enak banget, sampai lupa kalau sudah habis",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
warung bakso di jogja yang lengkap 👍🏻,['OUT_OF_TOPIC'],['PRODUCT_POSITIVE'],False
"jujur ga seenak dulu😭 pas disajiin uda dingin semua, mie nya pun uda lodoh bgt  RANGE HARGA 15-30K  buat rasa baksonya sebenernya masih meaty, tapi kurang fresh dan berbumbu gitu (nanggung rasanya)  menurut lidah temenku orang sumatera, mie ayamnya kurang cocok (bukan ayam yg dimasak sampe coklat medok gitu) tapi lebih ke potongan ayam yg cita rasanya gurih asin  buat es telernya masih banyak parutan kelapa yg ketinggalan, jadi batuk” 🥺 trus rasanya juga cuma santan manis aja, nothing special huhu  🔍place: parkiran luas, tapi brisik bgt kalo makan disini krn rame, jadi buru” balikkkk, pelayanan juga lumayan lamaaaaa hehe  semoga bisa ditingkatkan lagi yaaaa! ~enjoooyyy","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",False
"Nyobain makan mie ayam disini, untuk mie ayam tekstur mie lembut, rasanya gurih enakk. Baksonya juga enak tekstur lembut, kuahnya gurih enak, banyak varian pilihan menu bakso dan mie ayam. kesini saat makan siang dan ramai untuk makanan overall enak",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"aku sudah makan disini berkali kali kali kali. temen temenku juga suka bgt makan disini. pangsit goreng juga enak. bakso yg kuah mercon, beneran mantab pol.",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Semua menunya enak, es teler nya segar👍🏻",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Pesan yg paling favorite, tp ga worth it dgn harga segini. Rasa juga B aja.",['PRICE_NEGATIVE'],"['PRODUCT_NEUTRAL', 'PRICE_NEGATIVE']",False
"mie ayamnya enak banget kuah sama mie nya cocok. baksonya berdaging, uratnya mantap. kuah merconnya kurang pedes kalo bagi saya, tapi overall enak banget. udah berkali-kali ngajak temen/keluarga kesini sama yg di colombo.","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",['PRODUCT_POSITIVE'],False
"Pelayanan cepat, rasa enak, tempat bersih","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
Bakso enakkkk bangetttttt ajak keluarga biar bisa ikit rasain,"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",['PRODUCT_POSITIVE'],False
"pelayanannya ramah, dan makanannya superr enakk🤤❤️😍","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
Pelayanan nyaman kuah fres dan baksonya enak..,"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
Baksonya berkalduu bangett dan wenakm poll,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Bakso campur dan bakso gorengnya enak ada 2 kuah ...original dan pedas,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Baksonya enak sejak kuliah dulu, andalan kalo pas pulang ke jogjaa","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",['PRODUCT_POSITIVE'],False
makanya enak pegawai nya ramah bakso nya empuk,"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
Udah dua kali beli di siniii. Baksonya enakkk dan kuangnya wangi bangettt😭😭😭,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Baksonya biasa aja, pelayanan cepat buat kebersihan perlu di tingkatkan lagi ya kak🫡🤩","['PRODUCT_NEUTRAL', 'PROMOTION_POSITIVE', 'PROMOTION_NEGATIVE']","['PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']",False
"Baksonya enak porsinya ga tanggung-tanggung, mantab sekalii👍👍👍",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Alhamdulillah rasa sesuai dengan harapan, cocok banget sama suasananya yg mendung & hujan.. Pesannya menu paket rame & sate bakar katana, masya Allah..  Susana nyaman, tanpa asap rokok dan ada kursi bayinya.. pelayanan cepat & ramah..","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
enak bgtttttt udh sering beliiii,['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Ngak cuma makanannya yang berkualitas, tetapii pelayanannya juga sangat bagus,. Apresiasi buat mbak”nya yang jagaa buku menuu siang tadii, sudah bantu syaa buatt bayar parkir krna saya ngk bawa uang cashh .,, 👍🏻👍🏻☺️","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Pedesnya nampol, pelayanannya ramah bangettt, harga murah dikantong😍😍😍","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'OUT_OF_TOPIC']","['PRICE_POSITIVE', 'PROMOTION_POSITIVE']",False
"sangat enak, tempat bersih, pelayanan bagus dan cepat, wajib balik lagi","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Mantap sekali, ga pernah bosan",['PRODUCT_POSITIVE'],[],False
Cuma satu kasir saat penuh,['PROMOTION_NEGATIVE'],['OUT_OF_TOPIC'],False
"Bakso uratnya enak, bakso goreng nya juga. Pas!",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
