token,true_tag,pred_tag,is_correct
dapat,I-PRODUCT,O,False
rekomen,I-PRODUCT,O,False
dari,I-PRODUCT,O,False
teman,I-PRODUCT,O,False
juga,I-PRODUCT,O,False
mantabb,I-PRODUCT,O,False
Oke,B-PRODUCT,I-PRODUCT,False
",",I-PRODUCT,O,False
tp,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
bakarnya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
cocok,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
yaaa,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Suasananya,B-PLACE,I-PLACE,False
oke,I-PLACE,I-PRODUCT,False
UNK,I-PLACE,I-PLACE,True
ngga,I-PLACE,I-PRODUCT,False
rewel,I-PLACE,I-PLACE,True
krn,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
playground,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
Baso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tempat,B-PLACE,I-PLACE,False
nya,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
service,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
",",I-PROMOTION,O,False
menu,B-PRODUCT,O,False
banyakkk,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pedes,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
mantab,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
hanya,B-PRODUCT,O,False
agak,I-PRODUCT,I-PRODUCT,True
bau,I-PRODUCT,I-PRODUCT,True
asap,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,O,False
daging,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
pekat,I-PRODUCT,I-PRODUCT,True
.,B-PRODUCT,I-PRODUCT,False
Overall,I-PRODUCT,I-PRODUCT,True
good,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Thanks,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Kacau,O,O,True
.,O,O,True
Udah,O,O,True
sejam,O,O,True
-,O,O,True
an,O,O,True
gak,O,O,True
dateng,O,O,True
dateng,O,O,True
",",O,O,True
padahal,O,O,True
estimasinya,O,O,True
sejam,O,I-PROMOTION,False
.,O,O,True
Bukan,O,I-PROMOTION,False
masalah,O,I-PROMOTION,False
estimasi,O,I-PROMOTION,False
juga,O,I-PROMOTION,False
tapi,O,I-PROMOTION,False
udah,O,O,True
keduluan,O,I-PROMOTION,False
lebih,O,O,True
dari,O,O,True
dua,O,O,True
padahal,O,O,True
kita,O,O,True
duluan,O,O,True
yang,O,O,True
dateng,O,O,True
",",O,O,True
dan,O,O,True
cuma,O,O,True
berdua,O,O,True
sedangkan,O,O,True
yang,O,O,True
ramean,O,O,True
dan,O,O,True
datengnya,O,O,True
setelah,O,O,True
kita,O,O,True
malah,O,O,True
diantar,O,O,True
duluan,O,O,True
pesenannya,O,O,True
.,O,O,True
Pelayanan,O,O,True
jelek,O,O,True
.,O,O,True
Habis,O,O,True
diomong,O,O,True
baru,O,O,True
dianter,O,O,True
",",O,O,True
itu,O,O,True
juga,O,O,True
nyampe,O,I-PROMOTION,False
dua,O,O,True
kali,O,O,True
ngomongnya,O,I-PROMOTION,False
.,O,O,True
Tcih,O,I-PROMOTION,False
.,O,O,True
Salah,O,I-PRODUCT,False
satu,O,I-PRODUCT,False
resto,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
yang,O,I-PRODUCT,False
terkenal,O,I-PRODUCT,False
di,O,I-PRODUCT,False
Yogyakarta,O,I-PRODUCT,False
.,O,O,True
Banyak,O,I-PRODUCT,False
pilihan,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
makanan,O,I-PRODUCT,False
",",O,I-PRODUCT,False
berbagai,O,I-PRODUCT,False
macam,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
dan,O,I-PRODUCT,False
mie,O,I-PRODUCT,False
ayam,O,I-PRODUCT,False
.,O,I-PRODUCT,False
Pengunjung,O,I-PRODUCT,False
datang,O,I-PRODUCT,False
langsung,O,I-PRODUCT,False
ambil,O,I-PRODUCT,False
buku,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
+,O,I-PRODUCT,False
kertas,O,I-PRODUCT,False
pilihan,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
",",O,I-PRODUCT,False
kemudian,O,I-PRODUCT,False
cari,O,I-PRODUCT,False
meja,O,O,True
makan,O,O,True
.,O,O,True
Setelah,O,O,True
itu,O,O,True
pesanan,O,O,True
dibawa,O,O,True
ke,O,O,True
kasir,O,O,True
dan,O,O,True
langsung,O,O,True
bayar,O,O,True
duluan,O,O,True
.,O,O,True
Pelayanan,O,O,True
cepat,O,O,True
",",O,O,True
waktu,O,O,True
tunggu,O,O,True
pesanan,O,O,True
tidak,O,O,True
sampai,O,O,True
10,O,O,True
menit,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
dagingnya,I-PRODUCT,I-PRODUCT,True
terasa,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
saya,O,I-PRODUCT,False
pilih,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
tenis,O,I-PRODUCT,False
jumbo,O,I-PRODUCT,False
terdiri,O,I-PRODUCT,False
dari,O,I-PRODUCT,False
1,O,I-PRODUCT,False
buah,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
tenis,O,I-PRODUCT,False
besar,O,I-PRODUCT,False
dan,O,I-PRODUCT,False
toping,O,I-PRODUCT,False
tempat,O,I-PLACE,False
makan,O,I-PLACE,False
yang,O,I-PRODUCT,False
sangat,O,I-PRODUCT,False
enak,O,I-PRODUCT,False
rekomem,O,I-PRODUCT,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
banyak,B-PRODUCT,I-PRODUCT,False
variasi,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
harganya,B-PRICE,B-PLACE,False
juga,I-PRICE,O,False
terjangkau,I-PRICE,I-PRICE,True
",",O,O,True
lokasi,B-PLACE,O,False
dekat,I-PLACE,I-PLACE,True
dengan,I-PLACE,O,False
kawasan,I-PLACE,O,False
UNY,I-PLACE,O,False
",",O,O,True
tempat,B-PLACE,I-PLACE,False
parkir,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
Bakso,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
nyaman,B-PLACE,B-PLACE,True
tempatnya,I-PLACE,I-PLACE,True
Makanan,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
cocok,B-PRODUCT,I-PRODUCT,False
untuk,I-PRODUCT,I-PRODUCT,True
dicoba,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Makanan,B-PRODUCT,I-PRODUCT,False
ceoat,I-PRODUCT,I-PRODUCT,True
disajikan,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
panas,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanan,B-PROMOTION,O,False
oke,I-PROMOTION,O,False
Enak,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
bakal,O,O,True
kesini,O,O,True
lagi,O,O,True
sihh,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
juga,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
Rekomen,B-PROMOTION,I-PLACE,False
deh,I-PROMOTION,I-PLACE,False
kesini,I-PROMOTION,I-PLACE,False
Enak,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
aku,I-PRODUCT,I-PRODUCT,True
pesen,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
komplit,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
suka,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
sama,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
uratnya,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Tempatnya,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
",",O,O,True
pelayanan,O,O,True
cepat,O,O,True
.,O,O,True
pelayanannya,O,O,True
cepat,O,O,True
dan,O,O,True
ramah,O,O,True
",",O,O,True
makanannya,B-PRODUCT,O,False
enak,I-PRODUCT,I-PRODUCT,True
UNK,B-PLACE,I-PLACE,False
ada,I-PLACE,I-PLACE,True
ruang,I-PLACE,I-PLACE,True
ac,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
cocok,I-PLACE,I-PLACE,True
yg,I-PLACE,I-PLACE,True
bw,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
...,O,O,True
Pelayanan,B-PROMOTION,O,False
ok,I-PROMOTION,O,False
..,O,O,True
Rasa,B-PRODUCT,I-PRODUCT,False
juga,I-PRODUCT,I-PRODUCT,True
ok,I-PRODUCT,I-PRODUCT,True
..,O,I-PRODUCT,False
Klo,O,I-PRODUCT,False
mau,O,I-PRODUCT,False
beli,O,I-PRODUCT,False
dibungkus,O,O,True
juga,O,I-PRODUCT,False
ok,O,I-PRODUCT,False
..,O,O,True
UNK,O,O,True
suka,O,I-PRODUCT,False
kesini,O,O,True
..,O,O,True
UNK,B-PRODUCT,I-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
..,O,I-PRODUCT,False
ada,B-PLACE,O,False
juga,I-PLACE,I-PRODUCT,False
mini,I-PLACE,I-PLACE,True
playgroundnya,I-PLACE,I-PLACE,True
Bakso,B-PRODUCT,B-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
sih,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Tp,O,O,True
tukang,O,O,True
parkirnya,O,O,True
UNK,O,O,True
.,O,O,True
Eunuuk,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
Pilihan,I-PRODUCT,I-PRODUCT,True
selain,I-PRODUCT,I-PRODUCT,True
tetelan,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
jeroan,I-PRODUCT,I-PRODUCT,True
sapinya,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Cobain,I-PRODUCT,O,False
deh,I-PRODUCT,O,False
...,B-PRODUCT,O,False
krn,I-PRODUCT,O,False
menurut,I-PRODUCT,O,False
gw,I-PRODUCT,O,False
nih,I-PRODUCT,O,False
bakso,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
n,I-PRODUCT,I-PRODUCT,True
gw,I-PRODUCT,I-PRODUCT,True
kasih,I-PRODUCT,O,False
👍,I-PRODUCT,O,False
Parkiran,B-PLACE,B-PLACE,True
cukup,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
utk,I-PLACE,I-PLACE,True
mobil,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
motor,I-PLACE,I-PLACE,True
Mushola,I-PLACE,I-PLACE,True
bersih,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
cukup,I-PLACE,I-PLACE,True
besar,I-PLACE,I-PLACE,True
hanya,I-PLACE,I-PLACE,True
saja,I-PLACE,I-PLACE,True
tempat,I-PLACE,I-PLACE,True
wudlu,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
hanya,I-PLACE,I-PLACE,True
satu,I-PLACE,I-PLACE,True
keran,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
dekat,I-PLACE,I-PLACE,True
toilet,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
UNK,B-PRODUCT,B-PRODUCT,True
UNK,I-PRODUCT,B-PRODUCT,False
nikmat,I-PRODUCT,I-PRODUCT,True
nikmat,I-PRODUCT,I-PRODUCT,True
semua,I-PRODUCT,I-PRODUCT,True
tidak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
mengecewakan,I-PRODUCT,I-PRODUCT,True
Menu,B-PRODUCT,B-PRODUCT,True
variasi,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
macam2x,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
joos,I-PRODUCT,I-PRODUCT,True
gandos,I-PRODUCT,I-PRODUCT,True
pokoknya,I-PRODUCT,I-PRODUCT,True
musntaap,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
🤗,I-PRODUCT,I-PRODUCT,True
UNK,O,I-PRODUCT,False
makan,O,I-PRODUCT,False
bikin,O,I-PRODUCT,False
eneg,O,I-PRODUCT,False
",",O,I-PRODUCT,False
kuah,B-PRODUCT,I-PRODUCT,False
kurang,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
goreng,I-PRODUCT,I-PRODUCT,True
dingin,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
agak,I-PLACE,I-PLACE,True
bau,I-PLACE,I-PLACE,True
Enak,B-PRODUCT,B-PRODUCT,True
",",O,O,True
banyak,B-PRODUCT,I-PRODUCT,False
pilihan,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanan,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
cuma,O,I-PRODUCT,False
menurutku,O,I-PRODUCT,False
kuahnya,B-PRODUCT,I-PRODUCT,False
kurang,I-PRODUCT,I-PRODUCT,True
panas,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
jd,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
seger,I-PRODUCT,I-PRODUCT,True
gitu,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tapi,O,I-PRODUCT,False
dari,O,I-PRODUCT,False
rasa,B-PRODUCT,I-PRODUCT,False
passs,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
lidah,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
pelayanannya,B-PROMOTION,O,False
juga,I-PROMOTION,O,False
memuaskan,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Pesan,B-PROMOTION,O,False
5,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
langsung,I-PROMOTION,O,False
ready,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Recomended,B-PROMOTION,I-PROMOTION,False
parah,I-PROMOTION,I-PROMOTION,True
Sop,B-PRODUCT,B-PRODUCT,True
daging,I-PRODUCT,I-PRODUCT,True
sapi,I-PRODUCT,I-PRODUCT,True
+,I-PRODUCT,I-PRODUCT,True
tetelan,I-PRODUCT,I-PRODUCT,True
dagingnya,I-PRODUCT,I-PRODUCT,True
alot,I-PRODUCT,I-PRODUCT,True
servisnya,B-PROMOTION,O,False
oke,I-PROMOTION,O,False
banget,I-PROMOTION,O,False
.,O,O,True
baru,B-PROMOTION,O,False
dateng,I-PROMOTION,O,False
",",I-PROMOTION,O,False
mba,I-PROMOTION,O,False
pelayannya,I-PROMOTION,O,False
ramah,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
langsung,I-PROMOTION,O,False
sigap,I-PROMOTION,O,False
cariin,I-PROMOTION,O,False
tempat,I-PROMOTION,O,False
duduk,I-PROMOTION,O,False
Rekomen,B-PRODUCT,O,False
",",I-PRODUCT,O,False
bakso,I-PRODUCT,B-PRODUCT,False
paling,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
Makanannya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
tempatnya,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
Rasa,B-PRODUCT,B-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
dan,B-PRODUCT,I-PRODUCT,False
banyak,I-PRODUCT,I-PRODUCT,True
pilihan,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
pelayanannya,O,O,True
juga,O,O,True
memuaskan,O,O,True
.,O,O,True
Pesan,O,O,True
5,O,O,True
menit,O,O,True
langsung,O,O,True
ready,O,O,True
.,O,O,True
Recomended,O,I-PROMOTION,False
parah,O,I-PROMOTION,False
ga,B-PRODUCT,I-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
kaya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
adonanya,I-PRODUCT,I-PRODUCT,True
sama,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
jangan,I-PRODUCT,I-PRODUCT,True
pernah,I-PRODUCT,I-PRODUCT,True
kesini,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
nya,I-PLACE,I-PLACE,True
juga,I-PLACE,I-PLACE,True
cukup,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
dan,O,I-PLACE,False
harga,B-PRICE,I-PLACE,False
cukup,I-PRICE,I-PLACE,False
OK,I-PRICE,I-PLACE,False
.,I-PRICE,O,False
Saya,I-PRICE,O,False
UNK,O,O,True
kalo,O,O,True
mau,O,O,True
datang,O,O,True
kesini,O,O,True
jangan,O,O,True
pas,O,O,True
kondisi,O,O,True
laper,O,O,True
karena,O,O,True
kalo,O,O,True
lagi,O,O,True
rame,O,O,True
harus,O,O,True
antri,O,O,True
untuk,O,O,True
dapat,O,O,True
meja,O,O,True
dan,O,O,True
nunggu,O,O,True
cukup,O,O,True
lama,O,O,True
untuk,O,O,True
pesanan,O,O,True
nya,O,O,True
.,O,O,True
Kebetulan,O,O,True
saya,O,O,True
dateng,O,O,True
Sabtu,O,O,True
sore,O,O,True
",",O,O,True
nunggu,O,O,True
sekitar,O,O,True
10,O,O,True
menit,O,O,True
untuk,O,O,True
meja,O,O,True
dan,O,O,True
untuk,O,O,True
makanan,O,O,True
sekitar,O,O,True
30,O,O,True
menitan,O,O,True
.,O,O,True
UNK,O,O,True
pekerja,O,O,True
cukup,O,O,True
ramah,O,O,True
.,O,O,True
bakso,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tempat,B-PLACE,B-PLACE,True
nya,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
✅,B-PLACE,O,False
Cari,I-PLACE,B-PLACE,False
lokasinya,I-PLACE,I-PLACE,True
cukup,I-PLACE,I-PLACE,True
mudah,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
sesuai,I-PLACE,I-PLACE,True
map,I-PLACE,I-PLACE,True
✅,I-PLACE,I-PLACE,True
Ada,I-PLACE,I-PLACE,True
ruang,I-PLACE,I-PLACE,True
non,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
lesehan,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
mini,I-PLACE,I-PLACE,True
kids,I-PLACE,I-PLACE,True
playground,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
musola,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
toilet,I-PLACE,I-PLACE,True
✅,I-PLACE,I-PLACE,True
Parkir,I-PLACE,I-PLACE,True
mobil,I-PLACE,I-PLACE,True
&,I-PLACE,I-PLACE,True
motor,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
✅,I-PLACE,I-PLACE,True
Layanan,O,I-PLACE,False
pegawai,O,I-PLACE,False
cekatan,O,I-PLACE,False
✅,O,O,True
Varian,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,B-PRODUCT,False
variatif,I-PRODUCT,I-PRODUCT,True
&,I-PRODUCT,I-PRODUCT,True
menggiurkan,I-PRODUCT,I-PRODUCT,True
✅,I-PRODUCT,O,False
Varian,I-PRODUCT,I-PRODUCT,True
es,I-PRODUCT,I-PRODUCT,True
variatif,I-PRODUCT,I-PRODUCT,True
&,I-PRODUCT,I-PRODUCT,True
menggiurkan,I-PRODUCT,I-PRODUCT,True
✅,I-PRODUCT,O,False
Sambal,I-PRODUCT,O,False
uleknya,I-PRODUCT,O,False
nyossss,I-PRODUCT,O,False
 ,I-PRODUCT,O,False
Saya,I-PRODUCT,O,False
coba,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
urat,I-PRODUCT,O,False
",",I-PRODUCT,O,False
mercon,I-PRODUCT,O,False
dan,I-PRODUCT,O,False
sumsum,I-PRODUCT,O,False
:,I-PRODUCT,O,False
☑,B-PRICE,O,False
️Harga,I-PRICE,O,False
standar,I-PRICE,O,False
kota,I-PRICE,O,False
besar,I-PRICE,O,False
☑,B-PRODUCT,O,False
️Rasa,I-PRODUCT,B-PRODUCT,False
kuah,I-PRODUCT,I-PRODUCT,True
B,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
kurang,I-PRODUCT,O,False
kuat,I-PRODUCT,I-PRODUCT,True
kaldunya,I-PRODUCT,I-PRODUCT,True
☑,B-PRODUCT,O,False
️Bakso,I-PRODUCT,I-PRODUCT,True
mudah,I-PRODUCT,I-PRODUCT,True
dipotong,I-PRODUCT,I-PRODUCT,True
",",O,O,True
Tiap,B-PROMOTION,O,False
ke,I-PROMOTION,O,False
jogja,I-PROMOTION,O,False
wajib,I-PROMOTION,O,False
kesini,I-PROMOTION,O,False
.,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
goreng,I-PRODUCT,I-PRODUCT,True
spicy,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
urat,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
selalu,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
kalau,I-PRODUCT,O,False
kesini,I-PRODUCT,O,False
.,O,O,True
Mi,B-PRODUCT,I-PRODUCT,False
ayam,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
rasanya,B-PRODUCT,I-PRODUCT,False
UNK,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,I-PRODUCT,False
terbaik,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
sih,I-PRODUCT,I-PRODUCT,True
menurutku,I-PRODUCT,I-PRODUCT,True
🤤,I-PRODUCT,I-PRODUCT,True
🤤,I-PRODUCT,I-PRODUCT,True
Tempatnya,B-PLACE,B-PLACE,True
