text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Eunuuk bakso nya Pilihan selain tetelan ada jeroan sapinya. Cobain deh ...krn menurut gw nih bakso enak n gw kasih 👍 Parkiran cukup luas utk mobil dan motor Mushola bersih dan cukup besar hanya saja tempat wudlu nya hanya satu keran dan dekat toilet.,1,0,0,0,0,0,1,0,0,0,0,0,0
Sumpah Makana nikmat nikmat semua tidak ada yg mengecewakan,1,0,0,0,0,0,0,0,0,0,0,0,0
Menu variasi baksonya macam2x..joos gandos pokoknya musntaap 👍👍🤗,1,0,0,0,0,0,0,0,0,0,0,0,0
"Kebanyakan makan bikin eneg, kuah kurang mengkaldu bakso goreng dingin, tempat agak bau",0,1,0,0,0,0,0,1,0,0,0,0,1
"Enak, banyak pilihan, pelayanan cepat",1,0,0,0,0,0,0,0,0,1,0,0,0
"Baksonya enak, cuma menurutku kuahnya kurang panas, jd kurang seger gitu, tapi dari rasa passs bgt di lidah",1,1,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enak banget, pelayanannya juga memuaskan. Pesan 5 menit langsung ready. Recomended parah",1,0,0,0,0,0,0,0,0,1,0,0,0
Sop daging sapi +tetelan dagingnya alot,0,1,0,0,0,0,0,0,0,0,0,0,0
"servisnya oke banget. baru dateng, mba pelayannya ramah dan langsung sigap cariin tempat duduk",0,0,0,0,0,0,0,0,0,1,0,0,0
"Rekomen, bakso paling enak di jogja🥹🫶🏻",1,0,0,0,0,0,0,0,0,0,0,0,0
Makanannya enak dan tempatnya luas,1,0,0,0,0,0,1,0,0,0,0,0,0
Rasa lumayan dan banyak pilihan,1,0,1,0,0,0,0,0,0,0,0,0,0
"Baksonya enak banget, pelayanannya juga memuaskan. Pesan 5 menit langsung ready. Recomended parah",1,0,0,0,0,0,0,0,0,0,0,0,1
ga enak mie ayam kaya masih ada adonanya sama bakso nya jangan pernah kesini,0,1,0,0,0,0,0,0,0,0,0,0,0
"Bakso nya enak, tempat nya juga cukup luas dan harga cukup OK. Saya sarankan kalo mau datang kesini jangan pas kondisi laper karena kalo lagi rame harus antri untuk dapat meja dan nunggu cukup lama untuk pesanan nya. Kebetulan saya dateng Sabtu sore, nunggu sekitar 10 menit untuk meja dan untuk makanan sekitar 30 menitan. Para pekerja cukup ramah.",1,0,0,1,0,0,1,0,0,0,0,0,1
"bakso nya enak,tempat nya luas",1,0,0,0,0,0,1,0,0,0,0,0,0
"✅Cari lokasinya cukup mudah dan sesuai map ✅Ada ruang non AC, AC, lesehan, mini kids playground, musola, toilet ✅Parkir mobil & motor luas ✅Layanan pegawai cekatan ✅Varian bakso variatif & menggiurkan ✅Varian es variatif & menggiurkan ✅Sambal uleknya nyossss  Saya coba bakso urat, mercon dan sumsum : ☑️Harga standar kota besar ☑️Rasa kuah B aja, kurang kuat kaldunya ☑️Bakso mudah dipotong, rasa B aja karena rasa dagingnya kurang kuat  Porsi bakso sumsum bisa untuk berdua.  Sukses untuk bakso Pajero 👍",1,0,1,0,0,1,1,0,0,0,0,0,1
"Tiap ke jogja wajib kesini . Bakso goreng spicy dan bakso urat nya selalu kupesan kalau kesini . Mi ayam nya juga enak , rasanya wonogiri banget . Bakso terbaik di jogj sih menurutku 🤤🤤",1,0,0,0,0,0,0,0,0,1,0,0,0
"Tempatnya luas dan nyaman, pilihan menu baksonya komplit",1,0,0,0,0,0,1,0,0,0,0,0,0
"Mantuuuul bgt baksonya enak semua, paling best yg bakarnya ndagiiing bangettt, kalau kesini ga cukup beli 1 belo beberapa mangkok mmateeep 👍. Tempatnya kalau ramai agak kurang nyaman karna sempit, parkir sudah lumayan luas meskipun terkalahkan dgn pengunjung yg membludak 😄",1,0,0,0,0,0,1,1,0,0,0,0,1
"Review jujur Pertama kali pesan gofood Rasanya enak sekali, sesuai ekspektasi . Bakso kenyal sekali, rasa kuah original terasa banget di lidah . Hanya mie itu agak lembek . Terima kasih . Semangat",1,1,0,0,0,0,0,0,0,0,0,0,0
"Menunya variatif dan enak, baksonya daging banget....",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat nya enak ada tempat AC, bakso nya juara. Bakso komplit isinya macam². Es teler nya juga mantabb",1,0,0,0,0,0,1,0,0,0,0,0,0
"Tempat nyaman, tempat duduk juga banyak. varian baksonya banyak. Tempat ada yang indoor maupun outdoor.",1,0,0,0,0,0,1,0,0,0,0,0,0
"ini bakso ter-gong se jogja raya sih, yang belum coba sayang banget harus coba. baskonya ngedaging banget, ngga keras, suka bangettt. servicenya juga oke banget. lovvv bakso pajero, semoga sukses selalu💗",1,0,0,0,0,0,0,0,0,0,0,0,1
"Jauh jauh dari bandung, akhir nya nyobain Bakso Pa'jero yg fyp..",0,0,0,0,0,0,0,0,0,1,0,0,0
Mir ayamnya yummy dengan potongan ayamnya yg besar,1,0,0,0,0,0,0,0,0,0,0,0,0
"1. Makanannya oke, baksonya kenyal, kuahnya berasa kaldunya, cuma mie ayamnya bukan tipe favorit aku yaa, karna mienya yg besar besar gitu. Tapi rasanya oke. 2. Layanannya oke, pegawai ramah-ramah semua dan helpfull. 3. Suasananya karna habis lebaran jadi sangat ramai dan agak gerah. 4. Sayangnya, pesanan datang terlalu lama. Walaupun pegawainya banyak, tapi banyak yg terlihat santai terutama bagian dapur. Suami harus datang dan menanyakan pesanan, baru diantar. Padahal mangkok bakso sudah tersedia (tinggal dikasih kuah). Atau mungkin nunggu kuah mendidih atau bagaimana juga kurang mengerti, tapi pesanan datang terlalu lama. 5. Masalah nomor meja juga harus jadi perhatian. Kalau sudah ada nomor meja seharusnya tidak menyebutkan nama pelanggan lagi. Karna kami bukan orang jogja jadi ga ngerti arah utara, selatan, dll. Saat dikasir, ditanya nama pelanggan, tapi ditanya nomor meja juga. Karna saya tidak tau nomor mejanya, dan antrian kasir sudah ramai jadi saya tunjuk aja dari jauh meja saya yg dekat westafel cuci tangan. Tanpa saya mengerti arah utara/selatan. Jadi pesanan kami juga sempat nyasar.  Mungkin point 4 dan 5 bisa jadi perhatian. Karna semuanya udah OKE BANGEETT.  Terimakasih.",1,1,0,0,0,0,0,0,0,0,0,0,1
baksonya bervariasi & uenak pooollll.. setiap ada kerabat dteng ke jogja pasti jdi salah satu t4 makan yg harus dikunjungi,1,0,0,0,0,0,0,0,0,0,0,0,0
"ya, dateng bersamaan sama banyak food bloger dan semua karyawan cuman sibuk nyiapin buat mereka, pesenanku dateng lama banget hampir 1 jam cuman buat nunggu bakso kuah!, tolong dong meskipun ada foodbloger customer lain juga diperhatikan",0,0,0,0,0,0,0,0,0,0,0,0,1
"Enak bakso & kuahnya, sedikit terlalu asin untuk bakso uratnya. Tempat luas & nyaman, waktu tunggunya sekitar 10-15 menit di peak hour.",1,0,0,0,0,0,1,0,0,1,0,0,0
"Pesan bakso kuah sama bakso bakar selisih datangnya bisa 1 jam lebih pdhl store sedang keadaan tidak terlalu rame , pas datang pun jg ga panas tuh bakso bakarnya gatau bakarnya pake api apaan bisa selamaa itu",0,0,0,0,0,0,0,0,0,0,0,0,1
"enak, tempatnya juga nyaman, tapi untuk pelayanannya kurang menurut saya, karena saya pesan duluan, tp yang datang belakangan malah dilayaninya duluan",1,0,0,0,0,0,1,0,0,0,1,0,0
"Menu makanan cukup bervariasi, rasanya secara umum enak hanya sop daging sapi agak alot perlu diperbaiki, tempatnya luas, parkir mobil luas, ada mushola dan toilet bersih dipisahkan laki2 dan perempuan, pelayanan cepat dan baik, baksonya enak, Iga bakarnya enak, empuk. Sayangnya paketnya habis semua padahal jam 12 pas saat makan siang. Mungkin saking larisnya.",1,1,0,0,0,0,1,0,0,1,0,0,0
"Untuk harga segitu, dari segi baksonya standar dan harusnya bisa lebih wah lagi. Jika harga segitu dengan rasa standar, harusnya bisa dilebihkan di bagian servicenya. Tadi saya order hanya 2 bakso dan 1 additional side dish, tapi keduluan 2-3 customer yang isinya rombongan sebagong. Udah diprotes sekali, ditunggu 10-15 menit, tapi tak kunjung datang, dia malah datang ke customer yang lain lagi. Saya protes lagi, makanan baru datang. Sampai tadi customer yang lain juga keduluan sama yang baru datang dan saya lihat mereka harus complain dulu, baru datang. Dengan harga segitu, harusnya kami bisa mendapatkan service yang sepadan juga, dong. Masa saya lihat Mas-mas pramuniaga nya buang sampah tidak pada tempatnya, sih??? Di mana integritasnya??? Saya juga lihat baby chair nya sangat kotor, pun. Tadi nanya tempat nya di mana juga dijelaakannya tidak informatif dan cenderung cuek dan seperti malas menjelaskan. Please be better, harga makanan kamu tidak murah, loh? Masa servicenya seperti itu. Cukup kecewa, sih. Apalagi sama servicenya. Tks. Pesen bakso mercon, yang meledak gue nya, bukan baksonya.",0,0,1,0,0,0,0,1,0,0,1,1,0
Kamu datang waktu petang skitar jam 18... Ramai sekali.,0,0,0,0,0,0,0,0,0,0,0,0,1
Bakso kuah merconnya terlalu Asin.. mengacaukan seluruh rasa 😞,0,1,0,0,0,0,0,0,0,0,0,0,0
"Lumayan lah bakso ORI dan mi ayam, lumayan ramai",1,0,0,0,0,0,0,1,0,0,0,0,0
"males bgt 2 jam ga dilayanin bisa bisanya lupa wkwk udah konfirm 2 kali cuman iya iya, ke 3 kali di datengin ternyata lupa bisa bisanya kesel bgt bikin gaa mood pdhl setelah kita semua udah ada kita cuman di cuekin gmn si?",0,0,0,0,0,0,0,0,0,0,0,0,1
Biasanya makan disini pelayanan cepet.. ini tadi 45 menit pesanan baru datang setelah dikonfirmasi,0,0,0,0,0,0,0,0,0,0,0,0,1
"Kelebihan 1. Rasa bakso yang lezat dan khas. 2. Tekstur bakso yang empuk dan kenyal. 3. Porsi yang cukup besar. 4. Harga yang terjangkau (sekitar Rp 10.000 - Rp 20.000). 5. Lokasi yang strategis dan mudah dijangkau.  Ulasan Bakso Pajero adalah salah satu tempat makan bakso terbaik di Yogyakarta! Rasa baksonya khas dan lezat, dengan tekstur yang empuk. Harga yang terjangkau dan porsi yang cukup besar membuatnya menjadi pilihan yang tepat untuk makan siang atau malam. secara keseluruhan Bakso Pajero sangat direkomendasikan.",1,0,0,1,0,0,1,0,0,0,0,0,0
enak bangetttt🥺🥺 apalagi kuah mercon nya best!,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso nya mantap dan nikmat,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso enak mantap tetapi es jeruk kurang berasa manisny tapi semua sudah ok dan rekomen,1,1,0,0,0,0,0,0,0,0,0,0,0
Toilet gak ada kuncinya.. Jorok...dan harus copot alas kaki. Yang pakai sepatu repot harus copot2... pelayanan kurang ramah..,0,0,0,0,0,0,0,1,0,0,0,0,1
makanan enak dan cepat datang,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bakso nya bener” ndaging sesuai ama harganya, klo kesini wajib nyobaiin es teler + es creamnya, overall dari segi pelayanan ramah dan cepet. Parkiran luas nyaman buat ramean^^",1,0,0,0,0,0,1,0,0,0,0,0,1
langganan makan dsni suka baksonya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat Luas, ada beberapa tempat duduk dikhususkan untuk minimal 5org, Ramee bgt, tiap ada pembeli yang pulang pasti lgsg ada yg datang lagi,  Nyoba Pesen mie ayam tp tyt habis, akhirnya pesen bakso mie, kuahnya ngadu bgt, tp menurutku bakso nya agak asin, Pesen jeruk hangat juga agak kecut,  Pelayanan mantap, mas2nya ramah dan sigap, minta tisu lgsg diambilkan, Parkiran teratur Boleh dicoba kalo main ke Jogja",1,1,0,1,0,0,1,0,0,0,0,0,1
"Sering kesini buat makan malam bareng besti, rasa dan harga tidak berubah, mantap",1,0,0,0,0,0,0,0,0,0,0,0,1
"Baksonya mantap, kuahnya ngaldu bgt.",1,0,0,0,0,0,0,0,0,0,0,0,0
Sumpah Makana nikmat nikmat semua tidak ada yg mengecewakan,1,0,0,0,0,0,0,0,0,0,0,0,0
"Enak banget, sampai lupa kalau sudah habis",1,0,0,0,0,0,0,0,0,0,0,0,0
warung bakso di jogja yang lengkap 👍🏻,0,0,0,0,0,0,0,0,0,0,0,0,1
"jujur ga seenak dulu😭 pas disajiin uda dingin semua, mie nya pun uda lodoh bgt  RANGE HARGA 15-30K  buat rasa baksonya sebenernya masih meaty, tapi kurang fresh dan berbumbu gitu (nanggung rasanya)  menurut lidah temenku orang sumatera, mie ayamnya kurang cocok (bukan ayam yg dimasak sampe coklat medok gitu) tapi lebih ke potongan ayam yg cita rasanya gurih asin  buat es telernya masih banyak parutan kelapa yg ketinggalan, jadi batuk” 🥺 trus rasanya juga cuma santan manis aja, nothing special huhu  🔍place: parkiran luas, tapi brisik bgt kalo makan disini krn rame, jadi buru” balikkkk, pelayanan juga lumayan lamaaaaa hehe  semoga bisa ditingkatkan lagi yaaaa! ~enjoooyyy",1,1,0,0,0,0,1,1,0,0,0,0,1
"Nyobain makan mie ayam disini, untuk mie ayam tekstur mie lembut, rasanya gurih enakk. Baksonya juga enak tekstur lembut, kuahnya gurih enak, banyak varian pilihan menu bakso dan mie ayam. kesini saat makan siang dan ramai untuk makanan overall enak",1,0,0,0,0,0,0,0,0,0,0,0,0
"aku sudah makan disini berkali kali kali kali. temen temenku juga suka bgt makan disini. pangsit goreng juga enak. bakso yg kuah mercon, beneran mantab pol.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Semua menunya enak, es teler nya segar👍🏻",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pesan yg paling favorite, tp ga worth it dgn harga segini. Rasa juga B aja.",0,0,0,0,1,0,0,0,0,0,0,0,0
"mie ayamnya enak banget kuah sama mie nya cocok. baksonya berdaging, uratnya mantap. kuah merconnya kurang pedes kalo bagi saya, tapi overall enak banget. udah berkali-kali ngajak temen/keluarga kesini sama yg di colombo.",1,1,0,0,0,0,0,0,0,0,0,0,0
"Pelayanan cepat, rasa enak, tempat bersih",1,0,0,0,0,0,1,0,0,0,0,0,1
Bakso enakkkk bangetttttt ajak keluarga biar bisa ikit rasain,1,0,0,0,0,0,0,0,0,1,0,0,0
"pelayanannya ramah, dan makanannya superr enakk🤤❤️😍",1,0,0,0,0,0,0,0,0,0,0,0,1
Pelayanan nyaman kuah fres dan baksonya enak..,1,0,0,0,0,0,0,0,0,0,0,0,1
Baksonya berkalduu bangett dan wenakm poll,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso campur dan bakso gorengnya enak ada 2 kuah ...original dan pedas,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enak sejak kuliah dulu, andalan kalo pas pulang ke jogjaa",1,0,0,0,0,0,0,0,0,0,0,0,1
makanya enak pegawai nya ramah bakso nya empuk,1,0,0,0,0,0,0,0,0,1,0,0,0
Udah dua kali beli di siniii. Baksonya enakkk dan kuangnya wangi bangettt😭😭😭,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya biasa aja, pelayanan cepat buat kebersihan perlu di tingkatkan lagi ya kak🫡🤩",0,0,1,0,0,0,0,0,0,1,1,0,0
"Baksonya enak porsinya ga tanggung-tanggung, mantab sekalii👍👍👍",1,0,0,0,0,0,0,0,0,0,0,0,0
"Alhamdulillah rasa sesuai dengan harapan, cocok banget sama suasananya yg mendung & hujan.. Pesannya menu paket rame & sate bakar katana, masya Allah..  Susana nyaman, tanpa asap rokok dan ada kursi bayinya.. pelayanan cepat & ramah..",1,0,0,0,0,0,1,0,0,1,0,0,0
enak bgtttttt udh sering beliiii,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ngak cuma makanannya yang berkualitas, tetapii pelayanannya juga sangat bagus,. Apresiasi buat mbak”nya yang jagaa buku menuu siang tadii, sudah bantu syaa buatt bayar parkir krna saya ngk bawa uang cashh .,, 👍🏻👍🏻☺️",1,0,0,0,0,0,0,0,0,0,0,0,1
"Pedesnya nampol, pelayanannya ramah bangettt, harga murah dikantong😍😍😍",1,0,0,1,0,0,0,0,0,0,0,0,1
"sangat enak, tempat bersih, pelayanan bagus dan cepat, wajib balik lagi",1,0,0,0,0,0,1,0,0,1,0,0,0
"Mantap sekali, ga pernah bosan",1,0,0,0,0,0,0,0,0,0,0,0,0
Cuma satu kasir saat penuh,0,0,0,0,0,0,0,0,0,0,1,0,0
"Bakso uratnya enak, bakso goreng nya juga. Pas!",1,0,0,0,0,0,0,0,0,0,0,0,0
"MAKANAN = OK LAYANAN = KURANG OK.  Pesen Bakso dan Es, yg dateng dulu Baksonya, Es nya sampe baksonya habis baru dateng, pelanggan lain Bakso dan Es nya dateng bareng. Kurang sat set",1,0,0,0,0,0,0,0,0,0,0,0,1
"enak banget, menunya beragam, karyawan nya ramah semua dan Ada indoor roomnya.",1,0,0,0,0,0,1,0,0,1,0,0,0
"Rasa baksonya mantab enak, tempatnya bersih luas",1,0,0,0,0,0,1,0,0,0,0,0,0
harga nya terjangkau porsi besar dan area strategis,1,0,0,1,0,0,0,0,0,0,0,0,0
Top markotop 😍 Puass Baksonya enak krasa bnget dagingnya Kuah pedas nyuss🤤,1,0,0,0,0,0,0,0,0,0,0,0,0
kalo menu habis di matiin woi kasihan customer driver nunggu lama gak jelas warung baksonya,0,0,0,0,0,0,0,0,0,0,0,0,1
"iseng iseng kesini, dan benerann enakkkkkk!! next kesini lagi sihhhhh 😋",1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enak murah juga, pilihan menu nya banyak, rekomen buat yang lagi liburan ke Jogja pengen makan bakso🥰",1,0,0,0,0,0,0,0,0,0,0,0,0
Jenis Makanan Bakso nya komplit Enak enak harga pas dikantong Terfavorite Deh,1,0,0,1,0,0,0,0,0,0,0,0,0
"1. parkir luas 2. pas masuk sudah ada greeting dari staff dan langsung dikasih menu yg mau dipesan (cari tmpt makan sendiri ya) 3. ketika sudah pesan langsung payment di kasir (posisi kasir ada di tmpt masuk) 4. pesanan dateng ngga smpe 10 mnt kaya nya 5. semua staff ramah tp agak hati² yaa jaga pandangan karna kebanyakan staff nya cowok 6. ada musholla dan toilet 7. kalo misal ada makanan kita yg ngga habis mungkin bisa di bungkus, aku kemarin beli bakso tusuk sama bakso goreng ga habis bisa di bungkus 8. minta extra kuah, free 9. oiya untuk waiters nyaa gercep banget, kalo ada meja yg udh selesai dipake langsung di clear up dan di lap 10. review makanan nyaa : aku pesan bakso tenis, bakso tusuk dan extra kuah. rasa dan tekstur dari bakso aku suka bgt dan kuah nya juga kaldu nya waw 😭 cocok parah 🙌 biasanya klo aku beli bakso kuah yg udh dingin pasti rasanya beda, sedangkan ini masih enak cuyyy ngaldu parah 😭 (alay det dah wkwkw)  *untuk foto mungkin nyusul cz lupa aku nge foto atau engga 🙏🥲",1,0,0,0,0,0,1,0,0,0,0,0,1
Kalau liburan ramainya gak karu²an Salah satu per-bakso-an terenak di DIY Kalau punya rezeki berlebih bisa beli kerupuk rambak yg jual mas² berbadan besar dgn kalung kode QRIS di lehernya,1,0,0,0,0,0,0,0,0,0,0,0,1
"Makananya enak bangettttttt, harganya terjangkau Dapat es krim juga",1,0,0,1,0,0,0,0,0,0,0,0,0
Baksonya enak banget. Sayang mie ayamnya abis. Kacamataku ke tinggalan di sini Alhamdulillah aman  Next mau ke sini lagi,1,0,0,0,0,0,0,0,0,0,0,0,1
"tidak sesuai ekspetasi,antrinya lama banget pas datang ternyata baksonya keras bantet,kuah gak panas,,gak sedep dan agak anis .pokoknya bakso nya biasa aja,, ternyata cuma karena viral aja",0,1,1,0,0,0,0,0,0,0,0,0,1
"Kebanyakan makan bikin eneg, kuah kurang mengkaldu bakso goreng dingin, tempat agak bau",0,1,0,0,0,0,0,1,0,0,0,0,0
"untuk tempat se-ramai itu, heran aja kenapa kamar mandi terutama closet nya jelek banget, bahkan kalo di flush air flush nya ngerembes dari bagian bawah closet dan lantai. parkiran semrawut, disuruh tukang parkir nya parkir di area ini, tapi belakanganya ditutupin motor, alhasil mau keluar harus nunggu beberapa menit, padahal sebenernya bisa aja kalo di bagi section nya biar lebih rapih. untuk makanan nya ya so so lah, tapi kalo buat saya pribadi kalo mau balik kayanya males🥲🙏🏻 jujur yang kamar mandi parah bgt sih, tolong segera diperbaiki.",0,0,1,0,0,0,0,1,0,0,0,0,0
"Untuk makanan lumayan enak, untuk pelayanan cukup baik, untuk suasana masih terasa vibe kampusnya.",1,0,0,0,0,0,1,0,0,1,0,0,0
Bakso ny keras kuahnya  seperti rasa air di campur garam dan penyedap rasa u harga 22k sebetullny sdh efort Mie ayam rasa micin aja.. Es teler es buah lumayan standart es d kasih susu sirup Klo mhal gk nendang kecewa sih,0,1,0,0,0,0,0,0,0,0,0,0,0
"Bakso dan esnya enak, rekomended",1,0,0,0,0,0,0,0,0,0,0,0,0
"Makanannya enak, pelayanan agak slow, untuk atmosfir tempatnya sendiri agak kurang. Ruang ber AC tapi AC nya ga berasa dan tempat cenderung kurang menarik. Tapi overall experience disini 4/5, worth it buat sesekali makan disini",1,0,0,0,0,0,0,1,0,0,0,0,1
"Warung lagi sepi dan gak terlalu rame tapi pelayanannya lamaaaaaaa banget njiir,,, nungguin bakso seporsi udah kayak nungguin kuota haji. Setengah jam lebih gila gak tuh... Waktu di Jogja yang terbatas habis cuma buat nungguin bakso seporsi... Gak bakal kesini lagi.",0,0,0,0,0,0,0,0,0,0,1,0,0
"Rasa Baksonya tebel daging. Kuahnya jg seger. Kalo mau pesen saran jangan pas makan siang, rame pooool.",1,0,0,0,0,0,0,1,0,0,0,0,0
"Baksonya gurih, sangat enak, worth it, tempate enak",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pertama kali makan disini, bolak balik cm lewat, penasaran krn rame. Makanan enak dan harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
"Makanan di sini enak, kaldu sapinya sangat terasa.  Kritik untuk pelayanan. Mohon tingkatkan kebersihan saat membersihkan meja (meja dilap dan disemprot menggunakan pembersih meja).",1,0,0,0,0,0,0,1,0,0,0,0,1
"baksonya tipe yang berurat gituu, ada 2 tipe kuah ori dan mercon kuah mercon agak asin menurutku, menurutku enak yg ori. untuk harga agak pricey 21rb dapet 4 bakso, pangsit dijual terpisah. enakk baksoo bakarnyaa",1,1,1,0,1,0,0,0,0,0,0,0,0
"kesini malem malem dikasi kertas sama pelayanan judes di kertas diberitahu yang habis kuah mercon pas sampai kasir malah di kasih tau bakso mercon nya habis trus mau ganti bakso halus malah ternyata dikasih tau yang ready hanya urat bikin bolak balik kasir, kecewa zuzur knpa ga dikasih tau dari awal kalau ready nya hanya itu",0,0,0,0,0,0,0,0,0,0,0,0,1
Pelayanan cepat harga lumayan terjangkau kurang mantab rasa dan porsi nya,0,1,0,0,0,1,0,0,0,1,0,0,0
ENAK BINGITTT KUAH MERCONNYA PEDESS POLL MANTAP🤩🤩🤩🤩,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enak porsinya ga tanggung-tanggung, mantab sekalii👍👍👍",1,0,0,0,0,0,0,0,0,0,0,0,0
"Sangat enak aku sukak makan disini, rekomen buat kalian pencinta bakso",1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enak, empuk, kuahnya gurih, tempatnya bersih serta parkiran nya lapang",1,0,0,0,0,0,1,0,0,0,0,0,0
"Makanan di sini enak, kaldu sapinya sangat terasa.  Kritik untuk pelayanan. Mohon tingkatkan kebersihan saat membersihkan meja (meja dilap dan disemprot menggunakan pembersih meja).",1,0,0,0,0,0,0,1,0,0,0,0,0
"rasa basony enak berdaging, kuahnya juga ngaldu, pelayanan cukup cepat walaupun ramai pengunjunh",1,0,0,0,0,0,0,0,0,1,0,0,0
baksonya mantap josh parah ga balalan nyesel dahh,1,0,0,0,0,0,0,0,0,0,0,0,0
