text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Pertama kali beli bakso di sini. Rasa baksonya enak, kerasa dagingnya. Kuah nya pun sedep, tapi memang terlihat minyaknya agak banyak. Bakso bakarnya juga enak. Sayangnya agak lama pelayanan nya dan bakso bakarnya kayaknya kelupaan diantar, jadi nunggu lama banget sampai akhirnya nanyain ke karyawan baru diantar.  Cocok sih buat makan bareng keluarga. Tempatnya cukup luas dan lokasinya juga strategis mudah diakses.",1,1,0,0,0,0,1,0,0,0,1,0,1
"Baksonya enak, pelayananya bagus .",1,0,0,0,0,0,0,0,0,0,0,0,1
"Petugas ramah, harganya juga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
Enak baksonya tiap datang kesini,1,0,0,0,0,0,0,0,0,0,0,0,1
"Enak, dapat es krim gratis,",1,0,0,0,0,0,0,0,0,1,0,0,0
"enak sekali, rasanya nikmatt nagih mau kesini lagii kalo liburan ke jogja",1,0,0,0,0,0,0,0,0,0,0,0,0
"udh berkali kali makan di sini.. ga cm cabang ini aja.. tp dikecewain karna pesen bakso goreng udh nunggu setengah jam lebih sampe makanannya habis.. pas nanya ke staff ternyata bakso gorengnya blm mateng dan hrs nunggu lg 15 menit.. mksd saya kalo emg ga siap produknya minimal tawarin ke customer bersedia menunggu lama ga, bknnya malah diem dan nerima orderan aja.. saran mending bagian kasir sm dapur komunikasiny diperbaiki biar ga ngecewain nunggu lama ginj taunya produk ga siap",0,0,0,0,0,0,0,0,0,0,1,1,1
Makan bakso dengan berbagai varian rasa enak. Harga lumayan terjangkau. Tempat duduk banyak tersedia.,1,0,0,1,0,0,1,0,0,0,0,0,0
"Lumayan untuk sekelas bakso di Jogja. Ruangan ber AC kurang begitu nyaman, terdapat bau kurang sedap saat saya berkunjung 15 Des 25 kemarin. Meja yang tersedia kurang bersih saat kami datang, masih terasa lengket. Sekitar 30 menit untuk menunggu 2 porsi bakso dihidangkan di jam setengah dua siang. Mudahan bisa kesana lagi dengan pelayanan yang lebih baik.",1,0,0,0,0,0,0,1,1,0,0,0,1
Enak sekali mantab bikin ketagihan,1,0,0,0,0,0,0,0,0,0,0,0,0
"bakso komplitnya enak, es jeruk oke...bakso bakarnyaa jugaa",1,0,0,0,0,0,0,0,0,0,0,0,0
"Makanannya enak, pelayananya ramah ramah mas mbanya baik baik",1,0,0,0,0,0,0,0,0,1,0,0,0
"korban tiktok, tapi ga rugi",0,0,0,0,0,0,0,0,0,0,0,0,1
"bakso enak semua, kuah mercon favorit🫶",1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya enakk, worth to buy. variannya banyakk, bisa add bakso jgaa kalo mau beda😋💯💯",1,0,0,0,0,0,0,0,0,0,0,0,0
"baksonya enak, es teler juga enak",1,0,0,0,0,0,0,0,0,0,0,0,0
"Jauh jauh dari Banten penasaran dengan bakso yg terkenal di Jogja,ternyata tidak sia sia datang jauh jauh",0,0,0,0,0,0,0,0,0,0,0,0,1
"Toilet harus copot sepatu, pdhl, kalau selesai trus pakai kaos kaki kan jadi basah. Ketemunya sepatu jadi bau.. Harusnya di sediain pengering kaki.",0,0,0,0,0,0,0,1,0,0,0,0,0
bakso urat paling top di jogja,1,0,0,0,0,0,0,0,0,0,0,0,0
"baksonya enak dagingnya berasa, kuahnya juga joss",1,0,0,0,0,0,0,0,0,0,0,0,0
"Enak banget. Mercon nya masih bs dimakan, yg g suka pedes bs coba mercon. Pedesnya masih bs dinikmati kok",1,0,0,0,0,0,0,0,0,0,0,0,0
"Bakso bakar enak, bakso kuah cukup enak. Semuanya worth it, tapi sejujurnya not impressed sih. Ada bakso lan di Jogja yang lebih enak, tapi ini okelah.",1,0,1,0,0,0,0,0,0,0,0,1,0
Waiters barunya tolong di didik yg benar biar bisa melayani dg baik.,0,0,0,0,0,0,0,0,0,0,1,0,0
"Baksonya sangat enak, saya sering kesini. Tapi sayang untuk bakso bakarnya pakai bumbu jadi rasa barbeque yang kurang cocok untuk rasa bakso bakar. Andaikan ada bumbu sendiri yang lebih cocok, pasti bakal jauh lebih enak",1,1,0,0,0,0,0,0,0,0,0,0,0
Sangat enak sekali dan rekomendasii,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya padet enak, mie ayamnya juga potongan daging ayam lumayan banyak value to money bgtt lah pokoknyaa",1,0,0,0,0,0,0,0,0,0,0,0,0
"Katanya enak , pas di coba biasa aja. Tau bakso ini dari tiktok. Kuahnya ga berasa kaldu. Jadi cuma garem sama bubuk merica aja. Untuk tekstur nya bagus, urat ya urat . Halus ya halus. Sayang sekali kuahnya ga berasa. Dan untuk kekenyalan pada bakso juga kurang sihh.  Ada yang mercon sih enak cuma sekali aja deh ga akan makan lagi",1,1,0,0,0,0,0,0,0,0,0,0,0
"Tempat nyaman, makakan ok 🫶",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tukang parkir bikin macet jalan, yg pasti ngawur",0,0,0,0,0,0,0,0,0,0,1,0,0
"Bakso nya enak, tetelan nya juga banyak, kuah nya gurih lezat, cocok selera keluarga saya",1,0,0,0,0,0,0,0,0,0,0,0,0
Baksonyaaa enakkk bangettt apa lagi yang pake kuahh mercon emmhh enak bangettttt  Bakso pajero rekomended bangett lohhhhh,1,0,0,0,0,0,0,0,0,1,0,0,0
enak bgtttttt udh sering beliiii,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso yang rekomen yg ada dijogja 95/100  Banyak pilihannya,1,0,0,0,0,0,0,0,0,0,0,0,0
baksonya lezat dan suasananya enak,1,0,0,0,0,0,1,0,0,0,0,0,0
"baksonya enaak daging banget, ada ac roomnya juga jadi klo buat bawa anak jg oke",1,0,0,0,0,0,1,0,0,0,0,0,0
Yg suka pedas bisa di coba,0,0,0,0,0,0,0,0,0,1,0,0,0
"Makanannya enak, pelayananya ramah ramah mas mbanya baik baik",1,0,0,0,0,0,0,0,0,0,0,0,1
Enak sekali mantab bikin ketagihan,1,0,0,0,0,0,0,0,0,0,0,0,0
Baksonya uwenuak mbuanget ngeet nget ngeeet,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksoo enak bangettt lohhh, omaygatt ga ekspekkk",1,0,0,0,0,0,0,0,0,0,0,0,0
"Lengkap pilihan baksonya. Dari yang biasa sampai iga, yang kuah original sampai mercon, bahkan sampai ada opsi bakso bakarnya. Menurutku pengalaman kuliner bakso yang menyenangkan. Isinya benar-benar daging. Bisa banget untuk mengkombinasikan menu baksonya. Harganya di atas rata-rata sih emang.  Meskipun secara ruang sudah luas, tapi menurutku ada dikit ketidaknyamanan terutama saat crowded, mungkin efek spasi antar meja yang kurang lega ataupun hawanya yang panas di siang hari. Pelayanannya bukan tipe yang kusuka sih, soalnya manggil pakai teriak dan waktu itu staf kesusahan buat nyari efek karena ramai. Overall oke untuk kulineran bakso yang komplit dan beda dari yang biasa.",1,0,0,0,1,0,0,1,0,0,1,0,0
"Baksonya enak, tempatnya enak, parkiran luas, ada musholla, bakso wajib panas kalo makan disini Rekomended buat yg bingung mau makan apa",1,0,0,0,0,0,1,0,0,0,0,0,0
"Suwe ora jamu, dulu terakhir ke mari toilet masih tahap renovasi.. Jadi banyak debu di mana², setelah 3 tahunan covid lewat.. Kebetulan lewat pas pengen juga, ya udah sekalian mampir. Yang jelas bakso pajero sini beda brow sama yang di selatan sono,khususon bakso bakar samurai.. Beeeewh, kasus men🔥👌 merasuk yang disini brow... 👍 Mie ayam&bakso nya juga jooss jis kuah nya & yang pasti panas kemranyas🤤🤗",1,0,0,0,0,0,0,0,0,0,0,0,1
"Sejauh ini, Bakso Pajero jadi bakso terenak yang pernah aku coba selama di Jogja. Kuahnya gurih dan berasa banget kaldunya, nggak hambar. Baksonya kenyal tapi tetap empuk, dagingnya berasa.  Porsinya juga pas dan bikin puas. Buat pecinta bakso, ini wajib banget dicoba kalau lagi di Jogja!",1,0,0,0,0,0,0,0,0,0,0,0,1
"kesini tahun lalu, baru sempat reviewnya sekarang tempatnya luas, sangat ramai pengunjung tidak heran, karena baksonya enakkk sekali esnya jugaa mantab lah pokoknya pelayanannya terbaik, ramah banget walau mengantri agak lama tapi worth to buy",1,0,0,0,0,0,1,0,0,1,0,0,0
Terbaik Rasa lezat Plus ada playground orang tua bsa makan dengan tenang menikmati makanan,1,0,0,0,0,0,1,0,0,0,0,0,0
"Udah beberapa kali ke bakso pajero dan gapernah nyesel. Saking enaknya, selalu pengen kesini tiap minggu",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempatnya luas, parkiran mobil juga luas, cocok untuk bawa keluarga & anak kecil. Ada playground yg lumayan terawat. Makanan favorit bakso bakar, suka kehabisan.",1,0,0,0,0,0,1,0,0,0,0,0,0
"basony ndaging banget, kuahnya gurih",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayanan cepat, baksonya enak banget Bisa jadi langganan nih 🤩🤩☺️☺️",1,0,0,0,0,0,0,0,0,1,0,0,0
"tempatnya nyaman, bersih, dan cocok buat kumpul-kumpul bareng keluarga/teman. Baksonya enak berdaging",1,0,0,0,0,0,1,0,0,0,0,0,0
"Menu bakso dan mie ayamnya macem macem jd bisa pilih sesuai selera kalian, rasanya juga enak",1,0,0,0,0,0,0,0,0,0,0,0,0
"Untuk pelayanan di sini sangat baik, para staff nya juga ramah dan baik, terlebih menu yang disediakan juga beragam dan pastinya enak",1,0,0,0,0,0,0,0,0,0,0,0,1
"Bakso pajero sedap , kalian harus cobain",1,0,0,0,0,0,0,0,0,0,0,0,1
Mantab dan ramai banget.. dekat lapangan olahraga UNY. Bpk parkirnya melayani dgn setulus hati.,0,0,0,0,0,0,0,0,0,0,0,0,1
Tempatnya nyaman untuk membawa keluarga dan makanannya enak,1,0,0,0,0,0,1,0,0,0,0,0,0
Gong banget sii bakso Pajero,1,0,0,0,0,0,0,0,0,0,0,0,0
"Endul binggoooooo, ga ngerti lg berapa kali ngmg “enak banget” sambil makan 😭😭😭 makan ini pkonya sampe tetes terakhir 🤭",1,0,0,0,0,0,0,0,0,0,0,0,0
"Yg penting bareng2, ditraktir, pasti enak dan seru",1,0,0,0,0,0,0,0,0,0,0,0,0
"Makanannya enak, tempatnya nyaman, ada tempat solat juga, yg bawa anak2 juga enak karena ada mini playrgound nya. Rekomendasi lah buat yg seneng bakso.",1,0,0,0,0,0,1,0,0,1,0,0,1
Kaldunya juara. Tabpa tambah kecap sambel dll sudah enak. Esteler santennya segar cocok untuk suasana jogja yg panas. Ada ruang yg ac & ada yg biasa,1,0,0,0,0,0,1,0,0,0,0,0,1
"kesini malem malem dikasi kertas sama pelayanan judes di kertas diberitahu yang habis kuah mercon pas sampai kasir malah di kasih tau bakso mercon nya habis trus mau ganti bakso halus malah ternyata dikasih tau yang ready hanya urat bikin bolak balik kasir, kecewa zuzur knpa ga dikasih tau dari awal kalau ready nya hanya itu",0,0,0,0,0,0,0,0,0,0,1,0,0
"baksonyaaa enaaakk, kuahnyaa panass pelayanannya okee bgt semua ramaah. dan tempatnyaa nyaman sih klo untuk kumpul keluarga gituu.",1,0,0,0,0,0,1,0,0,0,0,0,1
"Rasa enak, daging banyak, harga tidak menjebak.",1,0,0,1,0,0,0,0,0,0,0,0,0
barusan duduk udah langsung datang makanan nya bakso nya juga enak percaya sih kalo sapi nya banyak,1,0,0,0,0,0,0,0,0,0,0,0,1
"Luar biasa mantabbb, harus coba",0,0,0,0,0,0,0,0,0,0,0,0,1
"Menu yg disantap bakso halus. Dari segi rasa, enak; sayangnya agak terasa asin utk ukuran saya 😊",1,1,0,0,0,0,0,0,0,0,0,0,0
"mantappp,baksonya kerasaaa banget dagingnya, pelayanannya jugaa ramah banget.",1,0,0,0,0,0,0,0,0,1,0,0,0
Okey perlu dicoba buat yg suka makan bakso🙏🏻,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya padet enak, mie ayamnya juga potongan daging ayam lumayan banyak value to money bgtt lah pokoknyaa",1,0,0,1,0,0,0,0,0,0,0,0,0
Menu perbaksoan lengkap (walau banyak yg gak tersedia). Rasa tergaransi Parkir luas dan jelas fee parkirnya,1,1,0,0,0,0,1,0,0,0,0,0,0
Disini ada ruang ac nya cocok yg bw balita... Pelayanan ok.. Rasa juga ok.. Klo mau beli dibungkus juga ok.. Anak2 suka kesini.. Bakonya enak.. ada juga mini playgroundnya,1,0,0,0,0,0,1,0,0,0,0,0,1
"kocak nih kang parkirnya, cmn ngambil orderan ga sampe semenit aja dimintain parkir, nyentuh motor aja juga kagak",0,0,0,0,0,0,0,1,0,0,0,0,0
Mantappp aneka baksonya. Esnya juga seger seger. Wajib coba sih kalau pas sekitaran kampus UNY.,1,0,0,0,0,0,0,0,0,1,0,0,1
"Pilihan bakso lengkap,tempat luas,rasa enakkk,JOS pokoknyaaa🤩🤩🤩",1,0,0,0,0,0,1,0,0,0,0,0,0
"enak banget, harga terjangkau, tempat nyaman",1,0,0,1,0,0,1,0,0,0,0,0,0
baksonya enak ga bikin eneg,1,0,0,0,0,0,0,0,0,0,0,0,0
"parkirannya luas, baksonya enak bgt, tempatnya juga luas ga perlu khawatir antre, pelayanannya juga super ok",1,0,0,0,0,0,1,0,0,0,0,0,1
"baksonya mantap, enak es telernya enak",1,0,0,0,0,0,0,0,0,0,0,0,0
"Ud 3x ksni tiap k jogja, baksonya enak, saran jgn pas jam makan siang ksni, krn pasti rame banget, tp playanan cepat si, siapin tunai atau qris ya krn g bsa pke debit",1,0,0,0,0,0,0,1,0,0,0,0,1
